PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
892,3,1,34.5,0,0,7.8292,1,7
893,3,0,47.0,1,0,7.0,2,8
894,2,1,62.0,0,0,9.6875,1,7
895,3,1,27.0,0,0,8.6625,2,7
896,3,0,22.0,1,1,12.2875,2,6
897,3,1,14.0,0,0,9.225,2,7
898,3,0,30.0,0,0,7.6292,1,8
899,2,1,26.0,1,1,29.0,2,7
900,3,0,18.0,0,0,7.2292,0,6
901,3,1,21.0,2,0,24.15,2,7
902,3,1,42.86666666666667,0,0,7.8958,2,8
903,1,1,46.0,0,0,26.0,2,7
904,1,0,23.0,1,0,82.2667,2,6
905,2,1,63.0,1,0,26.0,2,7
906,1,0,47.0,1,0,61.175,2,8
907,2,0,24.0,1,0,27.7208,0,6
908,2,1,35.0,0,0,12.35,1,7
909,3,1,21.0,0,0,7.225,0,7
910,3,0,27.0,1,0,7.925,2,6
911,3,0,45.0,0,0,7.225,0,8
912,1,1,55.0,1,0,59.4,0,7
913,3,1,9.0,0,1,3.1708,2,5
914,1,0,42.86666666666667,0,0,31.6833,2,8
915,1,1,21.0,0,1,61.3792,0,7
916,1,0,48.0,1,3,262.375,0,8
917,3,1,50.0,1,0,14.5,2,7
918,1,0,22.0,0,1,61.9792,0,6
919,3,1,22.5,0,0,7.225,0,7
920,1,1,41.0,0,0,30.5,2,7
921,3,1,42.86666666666667,2,0,21.6792,0,8
922,2,1,50.0,1,0,26.0,2,7
923,2,1,24.0,2,0,31.5,2,7
924,3,0,33.0,1,2,20.575,2,8
925,3,0,42.86666666666667,1,2,23.45,2,8
926,1,1,30.0,1,0,57.75,0,7
927,3,1,18.5,0,0,7.2292,0,7
928,3,0,42.86666666666667,0,0,8.05,2,8
929,3,0,21.0,0,0,8.6625,2,6
930,3,1,25.0,0,0,9.5,2,7
931,3,1,42.86666666666667,0,0,56.4958,2,8
932,3,1,39.0,0,1,13.4167,0,7
933,1,1,42.86666666666667,0,0,26.55,2,8
934,3,1,41.0,0,0,7.85,2,7
935,2,0,30.0,0,0,13.0,2,8
936,1,0,45.0,1,0,52.5542,2,8
937,3,1,25.0,0,0,7.925,2,7
938,1,1,45.0,0,0,29.7,0,7
